filename,video_sentiment,video_predictions
hate_video_399.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 5, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 3, 3, 3, 4, 3, 3, 3, 3, 6, 6, 6, 0, 0, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
hate_video_4.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_40.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_400.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 5, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 4, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 3, 5, 5, 3, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_401.mp4,3,"[3, 4, 4, 4, 0, 5, 0, 4, 3, 3, 3, 3, 3, 5, 3, 3, 5, 3, 3, 3, 3, 3]"
hate_video_402.mp4,2,"[2, 2, 5, 2, 2, 4, 4, 2, 5, 2, 4, 5, 2, 3, 5, 5, 2, 2, 3, 0, 3, 0, 0, 2, 2, 3, 5, 2, 3, 2, 3, 2, 3, 5, 2, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 5, 5, 5, 3, 3, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 4, 3, 4, 0, 5, 3, 2, 4, 5, 0, 5, 0, 4, 0, 3, 3, 2, 5, 3, 3, 3, 4, 3, 4, 4, 4, 4, 4, 3, 4, 4, 3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 6, 5, 4, 5, 4, 4, 4, 2, 2, 2, 2, 2, 0, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5]"
hate_video_403.mp4,0,"[0, 5, 0, 0, 2, 4, 0, 2, 4, 2, 5, 5, 5, 5, 0, 0, 5, 5, 4, 5, 5, 3, 3, 4, 0, 4, 0, 3, 4, 4, 4, 4, 5, 4, 5, 3, 4, 0, 4, 4, 4, 4, 2, 2, 4, 3, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 2, 3, 2, 2, 3, 5, 4, 5, 5, 2, 2, 5, 2, 4, 2, 2, 4, 5, 4, 5, 2, 2, 2, 3, 3, 3, 3, 5, 5, 3, 3, 4, 4, 5, 5, 4, 5, 3, 3, 3, 3, 0, 4, 5, 0, 0, 3, 2, 3, 5, 5, 3, 2, 0, 5, 4, 6, 6, 2, 3, 3, 5, 3, 3, 3, 2, 5, 3, 5, 5, 0, 0, 5, 5, 0, 3, 5, 3, 0, 5, 5, 0, 5, 5, 0, 5, 4, 0, 5, 5, 2, 0, 0, 3, 0, 0, 0, 5, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 4, 5, 2, 2, 5, 5, 3, 5, 5, 3, 2, 0, 5, 3, 5, 5, 2, 6, 3, 3, 5, 3, 3, 3, 3, 2, 2, 2, 4, 0, 2, 2, 2, 5, 5, 2, 5, 5, 5, 5, 0, 2, 4, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 0, 4, 5, 5, 5, 5, 0, 5, 3, 2, 5, 0, 5, 0, 5, 2, 2, 2, 0, 3, 5, 5, 5, 3, 3, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 3, 3, 2, 2, 5, 5, 5, 5, 5, 3, 3, 5, 5, 3, 2, 0]"
hate_video_404.mp4,0,"[0, 0, 0, 0, 0, 0, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 0, 5, 5, 0, 5, 3, 3, 5, 5, 5, 3, 5, 5, 3, 3, 0, 0, 0, 5, 4, 4, 4, 4, 0, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 0, 2, 2, 0, 5, 4, 0, 0, 0, 3, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 0, 5, 5, 5, 3, 5, 6, 5, 5, 6, 5, 4, 5, 5, 5, 5, 2, 3, 3, 3, 3, 0, 3, 2, 0, 0, 3, 5, 0, 5, 3, 5]"
hate_video_405.mp4,4,"[4, 4, 0, 3, 4, 4, 0, 4, 4, 4, 5, 3, 4, 0, 6]"
hate_video_406.mp4,5,"[5, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 5, 0, 4, 5, 0, 2, 2, 5, 2, 3, 2, 2, 4, 2, 2, 2, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 4, 4, 0, 0, 0, 0, 5, 0, 3, 3, 3, 3, 3, 3, 5, 5, 3, 5, 4, 5, 0, 6, 6, 2, 4, 2, 5, 4, 5, 2, 0, 0, 0, 2, 2, 0, 5, 0, 0, 0, 3, 0, 6, 5, 4, 5, 4, 5, 3, 0, 0, 5, 5, 5, 5, 2, 2, 2, 5, 2, 3, 5, 2, 3, 3, 6, 2, 2, 2, 2, 2, 2, 2, 5, 5, 0, 2, 0, 4, 3, 0, 2, 2, 2, 5, 5, 5, 5, 3, 5, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 5, 4, 4, 2, 2, 2, 2, 2, 5, 5, 2, 6, 3, 6, 5, 2, 2, 6, 6, 6, 4, 4, 2, 3, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 5, 5, 5, 0, 2, 0, 3, 4, 3, 4, 5, 5, 5, 0, 0, 0, 2, 0, 0, 2]"
hate_video_407.mp4,0,"[0, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 0, 0, 5, 0]"
hate_video_408.mp4,3,"[3, 3, 2, 5, 6, 2, 4, 2, 2, 2, 2, 2, 2, 4, 4, 4, 2, 6, 4, 2, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 5, 4, 4, 2, 4, 5, 2, 2, 2, 2, 4, 4, 4, 4, 2, 5, 4, 5, 4, 5, 4, 4, 4, 4, 2]"
hate_video_409.mp4,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_41.mp4,4,"[4, 0, 0, 5, 5, 5, 5, 0, 3, 0, 4, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 5, 3, 4, 2, 4, 5, 4, 2, 2, 2, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 4, 3, 4, 3, 4, 3, 0, 5, 0, 3, 5, 3, 2, 3, 3, 3, 5, 3, 2, 5, 5, 3, 3, 3, 3, 0, 0, 0, 5, 5, 3, 3, 4, 4, 3, 2, 5, 5, 5, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 0, 3, 3, 5, 5, 5, 5, 5, 0, 2, 2, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 4, 2, 2, 2, 2, 2, 5, 2, 5, 5, 3, 3, 5, 0, 5, 4, 4, 3, 3, 4, 3, 4, 5, 5, 5, 2, 3, 3, 5, 3, 5, 5, 4, 5, 0, 3, 2, 0, 5, 5, 5, 5, 0, 0, 6, 0, 3, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hate_video_410.mp4,0,"[0, 5, 4, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 2, 5, 2, 4, 4, 4, 4, 4, 4, 3, 3, 4, 5, 5, 5, 5, 5, 4, 3, 5, 0, 2, 3, 5, 2, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 3, 2, 2, 2, 2, 2, 2, 4, 0, 0, 0, 2, 4, 4, 4, 3, 4, 5, 5, 5, 5, 3, 3, 3, 4, 3, 5, 4, 2, 3, 2, 5, 3, 3, 5, 3, 3, 2, 6, 5, 5, 4, 2, 2, 2, 2, 3, 3, 3, 2, 3, 2, 5, 3, 3, 3, 2, 3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 5, 5, 5, 2, 5, 5, 3, 3, 3, 5, 3, 5, 3, 3, 2, 3, 5, 6, 5, 5, 5, 5, 3, 5, 5, 2, 0, 6, 6, 6, 4, 4, 6, 4, 3, 4, 4, 2, 4, 4, 4, 4, 4, 0, 4, 4, 2, 0, 0, 5, 2, 2, 2, 2, 4, 3, 2, 0, 3, 0, 5, 5, 5, 0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 2, 3, 5, 5, 3, 4, 3, 5, 5, 5, 2]"
hate_video_411.mp4,0,"[0, 5, 3, 5, 5, 5, 3, 0, 5, 5, 5, 5, 5, 2, 2, 2, 3, 2, 5, 5, 3, 3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 2, 3, 5, 3, 5, 0, 0, 2, 2, 2, 5, 4, 4, 4, 5, 5, 5, 4, 4, 5, 2, 2, 5, 5, 5, 0, 3, 3, 5, 0, 4, 4, 3, 3, 2, 4, 4, 6, 5, 5, 5, 4, 5, 5, 0, 2, 5, 5, 2, 4, 5, 5, 5, 0, 2, 2, 2, 2, 2, 2, 3, 6, 2, 6, 2, 2, 0, 5, 3, 5, 5, 4, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 0, 2, 5, 3, 3, 0, 5, 5, 5, 0, 5, 5, 5, 0, 5, 5, 2, 0, 5, 5, 5, 5, 5, 2, 2, 2, 5, 5, 5, 4, 3, 2, 4, 5, 5, 5, 2, 2, 2, 5, 3, 2, 2, 3, 5, 3, 2, 0, 2, 2, 5, 5, 4, 3, 4, 5, 5, 2, 2, 2, 0, 0, 2, 5, 2, 2, 5, 4, 5, 5, 2, 4, 5, 4, 5, 3, 2, 5, 2, 5, 2, 2, 0, 5, 5, 3, 5, 2, 0]"
hate_video_412.mp4,0,"[0, 0, 2, 2, 5, 3, 0, 5, 5, 5, 4, 5, 2, 3, 5, 5, 2, 2, 6, 4, 4, 0, 0, 0, 0, 4, 6, 2, 5, 5, 5, 2, 5, 2, 3, 4, 2, 5, 0, 3, 5, 0, 3, 6, 3, 3, 5, 5, 4, 5, 3, 3, 3, 2, 6, 4, 4, 2, 4, 5, 3, 5, 5, 5, 5, 4, 4, 0, 5, 5, 5, 5, 0, 2, 5, 5, 5, 6, 6, 0, 0, 0, 3, 2, 4, 0, 5, 5, 5, 4, 5, 4, 4, 0, 0, 0, 5, 3, 3, 0, 5, 3, 6, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 5, 2, 5, 5, 5, 5, 2, 4, 0, 0, 5, 2, 4, 4, 5, 5, 5, 2, 5, 4, 5, 3, 5, 3, 0, 3, 3, 3, 4, 3, 3, 5, 2, 5, 0, 0, 0, 2, 5, 2, 3, 6, 5, 5, 5, 3, 2, 0, 5, 2, 5, 4, 5, 0, 0, 2, 4, 2, 3, 2, 2, 4, 3, 0, 2, 0, 0, 5, 3, 3, 3, 3, 5, 5, 3, 4, 5, 2, 3, 5, 5, 3, 4, 3, 3, 2, 2, 2, 2, 0, 5, 3, 3, 5, 5, 0]"
hate_video_413.mp4,0,"[0, 0, 3, 0, 2, 0, 0, 6, 2, 6, 6, 4, 5, 4, 3, 3, 3, 5, 2, 4, 3, 3, 3, 5, 3, 5, 3, 5, 5, 0, 3, 6, 4, 4, 4, 4, 3, 0, 0, 5, 0, 0, 2, 2, 3, 2, 2, 3, 6, 5, 2, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 0, 1, 5, 2, 0, 5, 5, 5, 2, 2, 2, 3, 0, 4, 5, 4, 0, 6, 0, 0, 0, 0, 0, 3, 2, 2, 2, 3, 3, 2, 4, 6, 2, 2, 0, 5, 2, 2, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 5, 2, 2, 5, 2, 2, 2, 0, 0, 4, 5, 5, 0, 0, 3, 3, 3, 3, 3, 3, 3, 5, 2, 5, 2, 2, 3, 3, 5, 3, 3, 5, 3, 5, 6, 2, 0, 2, 2, 2, 2, 3, 3, 0, 5, 3, 3, 0, 0, 0, 3, 2, 2, 2, 5, 5, 5, 5, 5, 5, 2, 0, 0, 0, 4, 6, 4, 5, 5, 2, 3, 2, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 6, 5, 3, 5, 5, 5, 5, 5, 5, 5, 4, 2, 2, 2, 2, 3, 2, 5, 2, 5, 5, 2, 2, 4, 6, 3, 4, 3, 3, 3, 2, 2, 3, 3, 3, 3, 0, 5, 4, 6, 3, 2, 5, 2, 0, 0, 0, 0]"
hate_video_414.mp4,0,"[0, 2, 3, 4, 2, 2, 1, 5, 0, 4, 2, 3, 2, 5, 5, 2, 5, 5, 2, 2, 5, 5, 5, 2, 2, 2, 0, 3, 3, 3, 5, 5, 4, 5, 2, 2, 3, 5, 2, 5, 2, 2, 3, 5, 2, 5, 5, 0, 0, 0, 2, 5, 4, 4, 2, 5, 0, 2, 5, 2, 3, 3, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 5, 5, 4, 5, 3, 5, 4, 4, 5, 5, 2, 5, 3, 3, 3, 3, 3, 5, 5, 5, 2, 3, 2, 0, 4, 5, 5, 5, 5, 0, 6, 2, 0, 0, 5, 0, 4, 4, 0, 2, 2, 2, 2, 6, 0, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 0, 0, 2, 0, 0, 3, 5, 5, 5, 5, 5, 2, 2, 4, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 5, 0, 0, 0, 6, 0, 0, 5, 5, 0, 2, 5, 5, 5, 6, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 0, 4, 0, 2, 3, 5, 6, 3, 3, 5, 2, 5, 2, 3, 5, 2, 2, 6, 0, 2, 2, 2, 6, 5, 3, 2, 2, 3, 3, 0, 3, 4, 6, 5, 0, 5, 5, 2, 0, 2, 5, 6, 3, 5, 0, 0, 0, 3, 6, 3, 3, 3, 4, 6, 6, 6, 0, 3, 3, 3, 3, 3, 5, 5, 5, 5]"
hate_video_415.mp4,4,"[4, 4, 2, 2, 0, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 5, 5, 2, 4, 2, 2, 2, 3, 3, 3, 3, 5, 5, 0, 2, 1, 5, 5, 0, 2, 0, 4, 2, 0, 2, 5, 5, 5, 5, 5, 3, 5, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0, 5, 3, 3, 3, 3, 2, 2, 5, 5, 2, 2, 2, 2, 2, 5, 0, 0, 0, 5, 5, 3, 3, 5, 5, 4, 5, 0, 5, 5, 0, 2, 5, 5, 4, 5, 6, 4, 6, 2, 2, 2, 2, 0, 2, 2, 4, 4, 4, 4, 3, 5, 4, 4, 3, 2, 2, 2, 2, 6, 2, 2, 6, 5, 3, 3, 2, 5, 6, 5, 2, 5, 5, 5, 2, 5, 5, 2, 5, 2, 5, 5, 5, 5, 2, 2, 0, 5, 0, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 5, 5, 3, 4, 5, 3, 3, 5, 5, 0, 5, 5, 5, 5, 5, 2, 5, 4, 4, 5, 5, 2, 2, 5, 5, 5, 5, 5, 3]"
hate_video_416.mp4,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 0, 5, 3, 5, 3, 2, 5, 5, 2, 2, 2, 5, 5, 2, 5, 5, 5, 5, 5, 5, 0, 4, 5, 2, 2, 2, 2, 2, 2, 2, 3, 5, 3, 3, 3, 0, 3, 3, 5, 0, 5, 0, 0, 0, 4, 4, 0, 0, 2, 6, 6, 0, 5, 3, 5, 5, 5, 5, 5, 5, 5, 0, 0, 4, 5, 5, 5, 5, 5, 4, 0, 3, 0, 5, 3, 3, 0, 0, 0, 5, 2, 5, 3, 5, 5, 4, 3, 3, 3, 3, 3, 5, 3, 4, 6, 3, 3, 3, 2, 4, 3, 5, 3, 5]"
hate_video_417.mp4,5,"[5, 5, 4, 3, 3, 3, 3, 6, 6, 3, 0, 3, 2, 5, 4, 4, 2, 3, 5, 5, 0, 3, 3, 5, 2, 1, 0, 1, 2, 4, 4, 4, 2, 2, 5, 5, 5, 3, 5, 0, 2, 5, 0, 5, 4, 0, 5, 3, 5, 5, 5, 2, 5, 5, 5, 2, 5, 5, 3, 3, 3, 4, 0, 1, 2, 6, 5, 5, 4, 4, 1, 5, 2, 5, 0, 5, 5, 5, 0, 0, 5, 5, 2, 3, 3, 3, 0, 2, 5, 0, 5, 5, 5, 2, 1, 5, 5, 0, 2, 2, 2, 0, 5, 2, 0, 5, 2, 4, 5, 6, 5, 3, 5, 5, 5, 3, 5, 5, 0, 5, 5, 5, 2, 4, 5, 5, 5, 5, 5, 5, 3, 2, 5, 5, 0, 5, 5, 0, 5, 2, 5, 5, 0, 5, 0, 4, 4, 2, 5, 1, 2, 5, 3, 2, 0, 3, 2, 0, 5, 0, 0, 0, 1, 3, 5, 4, 5, 0, 5, 3, 5, 0, 0, 5, 2, 5, 5, 3, 2, 5, 1, 1, 5, 1, 2, 4, 5, 4, 6, 5, 4, 0, 1, 0, 3, 5, 5, 5, 5, 0, 2]"
hate_video_418.mp4,5,"[5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 3, 2, 3, 5, 5, 2, 5, 5, 2, 4, 5, 3, 5, 3, 5, 3, 5, 5, 0, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 2, 5, 5, 5, 3, 5, 5, 3, 3, 2, 5, 5, 5, 5, 5, 5, 3, 3, 5, 5, 5, 4, 3, 5, 5, 3, 2, 0, 0, 0, 5, 2, 2, 5, 2, 0, 2, 2, 5, 5, 5, 5, 2, 6, 6, 0, 2, 2, 5, 5, 2, 5, 0, 5, 4, 5, 5, 2, 2, 2, 2]"
hate_video_419.mp4,4,"[4, 3, 4, 4, 0, 2, 5, 0, 0, 5, 5, 0, 0, 0, 4, 4, 0, 5, 5, 2, 2, 6, 0, 5, 2, 5, 4, 2, 2, 5, 2, 0, 5, 3, 2, 3, 4, 3, 0, 4, 2, 2, 4, 5, 0, 2, 5, 5, 5, 4, 2, 5, 3, 3, 2, 3, 0, 5, 3, 0, 3, 3, 2, 2, 2, 3, 5, 2, 2, 3, 2, 3, 3, 5, 0, 3, 3, 6, 5, 2, 5, 5, 2, 2, 5, 3, 6, 3, 6, 2, 4, 3, 3, 6, 2, 4, 4, 2, 5, 0, 3, 2, 4, 4, 5, 4, 5, 4, 5, 3, 3, 3, 5, 2, 5, 4, 0, 0, 3, 0, 3, 3, 0, 3, 5, 3, 0, 4, 0, 0, 5, 3, 5, 5, 5, 6, 5, 2, 5, 0, 5, 3, 5, 2, 2, 5, 3, 3, 3, 3, 2, 0, 5, 5, 3, 5, 5, 5, 5, 5, 4, 5, 4, 5, 4, 2, 2, 5, 6, 4, 4, 4, 4, 4, 4, 4]"
hate_video_42.mp4,4,"[4, 3, 4, 4, 5, 3, 5, 4, 5, 5, 5, 2, 5, 2, 6, 4, 4, 5, 4, 3, 5, 5, 4, 4, 5, 4, 4, 2, 0, 3, 0, 2, 2, 5, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 5, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 3, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 5, 4, 0, 5, 5, 4, 5, 5, 5, 4, 5, 2, 6, 0, 0, 4, 5, 3, 4, 4, 5, 4, 5, 0, 0, 0, 5, 5]"
hate_video_420.mp4,2,"[2, 0, 4, 3, 2, 3, 5, 5, 3, 5, 3, 5, 2, 3, 3, 5, 2, 5, 5, 5, 5, 5, 5, 5, 2, 5, 4, 5, 5, 5, 0, 0, 5, 5, 2, 5, 2, 5, 5, 3, 5, 5, 5, 5, 5, 2, 2, 5, 0, 3, 5, 3, 5, 5, 3, 3, 2, 0, 5, 0, 5, 3, 5, 5, 3, 5, 2, 3, 5, 5, 3, 3, 4, 2, 3, 4, 5, 5, 0, 5, 0, 3, 3, 3, 3, 0, 5, 5, 5, 2, 3, 0, 5, 0, 4, 2, 2, 3, 3, 5, 5, 0, 5, 5, 0, 2, 0]"
hate_video_421.mp4,2,"[2, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 0, 0, 3, 5, 5, 5, 5, 5, 5, 5]"
hate_video_422.mp4,3,"[3, 0, 5, 0, 0, 2, 3, 4, 5, 5, 5, 5, 4, 4, 0, 0, 5, 5, 4, 4, 4, 2, 4, 4, 4, 2, 2, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 2, 5, 0, 3, 2, 3, 0, 3, 2, 4, 4, 5, 5, 2, 4, 4, 4, 4, 5, 4, 2, 4, 3, 4, 2, 5, 3, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 0, 2, 2, 4, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 5, 4, 4, 2, 2, 0, 5, 2, 2, 2, 2, 0, 0, 0, 4, 2, 4, 0, 4, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 4, 0, 4, 0, 0, 0, 5, 0, 4, 2, 0, 0, 5, 5, 5, 5, 5, 3, 5, 2, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 3, 0, 0, 2, 5, 3, 5, 5, 3, 2, 2, 2, 2, 2, 2, 2]"
hate_video_423.mp4,0,"[0, 5, 5, 3, 3, 2, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 2, 5, 2, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 3, 3, 0, 0, 3, 5, 3, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 3, 5, 5, 4, 4, 6, 4, 4, 4, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 3, 3, 5, 5, 5, 5, 3, 5, 2, 3, 3, 5, 5, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 2, 3, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 6, 3, 3, 5, 4, 0, 5, 5, 5, 5, 2, 3, 3, 5, 0, 5, 5, 5, 5, 3, 3, 5, 4, 2, 5, 0, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 3, 3, 3, 5, 5, 5, 3, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 3, 2, 3, 5, 0, 5, 5, 4, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 3, 5, 3, 4, 6, 4, 3, 5, 5, 3, 5, 4, 3, 3, 3, 3, 5, 3, 2, 2, 3, 6, 5, 5, 5, 5, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 0, 5, 3, 3, 3, 5, 5, 0]"
